order,src_set,src_evaluator,id,method,backbone,judge,topic,original_assessment
1,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_gpt-5.4_mlragent_sonnet46_with_code/iclr2025_question/review_hallucination.json#1,mlragent,sonnet46,gpt-5.4,iclr2025_question,True
2,A,Annotator A,results/evaluations/mlrbench_hallucination/mlragent/sonnet46/reviews_gpt-5.4_mlragent_sonnet46_with_code/iclr2025_scope/review_hallucination.json#4,mlragent,sonnet46,gpt-5.4,iclr2025_scope,False
3,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_grok-4.3_ai_scientist_v2_opus45_with_code/iclr2025_verifai/review_hallucination_grok-4.3.json#1,ai_scientist_v2,opus45,grok-4.3,iclr2025_verifai,True
4,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_grok-4.3_ai_scientist_v2_opus45_with_code/iclr2025_scsl/review_hallucination_grok-4.3.json#0,ai_scientist_v2,opus45,grok-4.3,iclr2025_scsl,False
5,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/opus45/reviews_claude-opus-4.6_ai_scientist_v2_opus45_with_code/iclr2025_wsl/review_hallucination_claude-opus-4.6.json#2,ai_scientist_v2,opus45,claude-opus-4.6,iclr2025_wsl,True
6,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_data_problems/review_hallucination_gpt-5.4.json#3,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_data_problems,False
7,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet45/reviews_gpt-5.4_ai_scientist_v2_sonnet45_with_code/iclr2025_mldpr/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,sonnet45,gpt-5.4,iclr2025_mldpr,False
8,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_dl4c/review_hallucination_gpt-5.4.json#2,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_dl4c,True
9,A,Annotator A,results/evaluations/mlrbench_hallucination/ai_scientist_v2/sonnet46/reviews_gpt-5.4_ai_scientist_v2_sonnet46_with_code/iclr2025_buildingtrust/review_hallucination_gpt-5.4.json#1,ai_scientist_v2,sonnet46,gpt-5.4,iclr2025_buildingtrust,False
10,A,Annotator A,results/evaluations/mlrbench_hallucination/youra/opus45/reviews_gpt-5.4_youra_opus45_with_code/iclr2025_bi_align/review_hallucination_gpt-5.4.json#1,youra,opus45,gpt-5.4,iclr2025_bi_align,True
