benchmark_id,name,task,publication_year,result_count
imagenet-1k,ImageNet-1K,CV,2019,127
cifar-10,CIFAR-10,CV,2019,89
cifar-100,CIFAR-100,CV,2019,76
mnist,MNIST,CV,2019,45
fashion-mnist,Fashion-MNIST,CV,2019,38
svhn,SVHN,CV,2019,32
oxford-iiit-pet,Oxford-IIIT Pet,CV,2019,28
caltech-101,Caltech-101,CV,2019,24
food-101,Food-101,CV,2019,22
stanford-cars,Stanford Cars,CV,2019,19
tiny-imagenet,Tiny ImageNet,CV,2020,45
inaturalist,iNaturalist,CV,2020,31
flowers-102,Oxford Flowers-102,CV,2020,27
dtd,Describable Textures (DTD),CV,2020,18
cub-200,CUB-200-2011,CV,2020,42
aircraft,FGVC Aircraft,CV,2020,21
places365,Places365,CV,2020,36
sun397,SUN397,CV,2020,15
eurosat,EuroSAT,CV,2020,13
resisc45,RESISC45,CV,2020,11
imagenet-v2,ImageNet-V2,CV,2021,54
imagenet-a,ImageNet-A,CV,2021,48
imagenet-r,ImageNet-R,CV,2021,41
objectnet,ObjectNet,CV,2021,33
imagenet-sketch,ImageNet-Sketch,CV,2021,29
patch-camelyon,PatchCamelyon,CV,2021,17
retinopathy,Diabetic Retinopathy,CV,2021,14
kitti,KITTI,CV,2021,25
voc2012,PASCAL VOC 2012,CV,2021,38
ade20k,ADE20K,CV,2021,22
glue-sst2,GLUE SST-2,NLP,2019,92
glue-mrpc,GLUE MRPC,NLP,2019,68
glue-cola,GLUE CoLA,NLP,2019,61
glue-rte,GLUE RTE,NLP,2019,57
glue-qqp,GLUE QQP,NLP,2019,54
glue-qnli,GLUE QNLI,NLP,2019,49
glue-mnli,GLUE MNLI,NLP,2019,72
imdb,IMDB Sentiment,NLP,2019,43
yelp-polarity,Yelp Polarity,NLP,2019,35
ag-news,AG News,NLP,2019,39
superglue-cb,SuperGLUE CB,NLP,2020,47
superglue-wic,SuperGLUE WiC,NLP,2020,41
superglue-boolq,SuperGLUE BoolQ,NLP,2020,38
superglue-copa,SuperGLUE COPA,NLP,2020,34
superglue-multirc,SuperGLUE MultiRC,NLP,2020,29
tweet-eval,TweetEval,NLP,2020,26
hate-speech,Hate Speech Detection,NLP,2020,22
emotion,Emotion Classification,NLP,2020,19
trec,TREC Question Classification,NLP,2020,31
sst5,SST-5,NLP,2020,28
xtreme,XTREME,NLP,2021,36
tydiqa,TyDiQA,NLP,2021,24
xnli,XNLI,NLP,2021,44
paws-x,PAWS-X,NLP,2021,18
mlqa,MLQA,NLP,2021,21
imagenet-21k,ImageNet-21K,CV,2022,67
vtab,VTAB,CV,2022,39
clevr,CLEVR,CV,2022,16
dsprites,dSprites,CV,2022,12
smallnorb,SmallNORB,CV,2022,9
birdsnap,Birdsnap,CV,2022,14
nabirds,NABirds,CV,2022,11
stanford-dogs,Stanford Dogs,CV,2022,26
omniglot,Omniglot,CV,2022,23
mini-imagenet,Mini-ImageNet,CV,2022,41
banking77,Banking77,NLP,2022,27
clinic150,CLINC150,NLP,2022,23
mtop,MTOP,NLP,2022,19
massive,MASSIVE,NLP,2022,15
imagenet-c,ImageNet-C,CV,2023,58
imagenet-adversarial,ImageNet Adversarial,CV,2023,34
wilds-camelyon17,WILDS Camelyon17,CV,2023,21
wilds-fmow,WILDS FMoW,CV,2023,18
domainnet,DomainNet,CV,2023,29
pacs,PACS,CV,2023,24
office-home,Office-Home,CV,2023,27
visda,VisDA,CV,2023,22
gtsrb,GTSRB,CV,2023,16
lsun,LSUN,CV,2023,13
mmlu,MMLU,NLP,2023,63
bigbench,BIG-Bench,NLP,2023,42
c4,C4 Classification,NLP,2023,28
amazon-reviews,Amazon Reviews,NLP,2023,31
go-emotions,GoEmotions,NLP,2023,25
clip-benchmark,CLIP Benchmark,Multimodal,2023,37
vqa-v2,VQA v2,Multimodal,2023,45
gqa,GQA,Multimodal,2023,28
visual-genome,Visual Genome,Multimodal,2023,19
dinov2-benchmark,DINOv2 Benchmark Suite,CV,2024,51
timm-imagenet,TIMM ImageNet Variants,CV,2024,44
medical-mnist,MedMNIST,CV,2024,19
ham10000,HAM10000,CV,2024,15
isic2019,ISIC 2019,CV,2024,12
chexpert,CheXpert,CV,2024,17
mimic-cxr,MIMIC-CXR,CV,2024,14
brain-tumor,Brain Tumor MRI,CV,2024,9
polyp,Polyp Segmentation,CV,2024,8
bloodmnist,BloodMNIST,CV,2024,7
helm,HELM,NLP,2024,56
alpaca-eval,AlpacaEval,NLP,2024,39
truthfulqa,TruthfulQA,NLP,2024,33
toxigen,ToxiGen,NLP,2024,21
llava-bench,LLaVA-Bench,Multimodal,2024,42
mmbench,MMBench,Multimodal,2024,35
seed-bench,SEED-Bench,Multimodal,2024,27
mme,MME,Multimodal,2024,31
pope,POPE,Multimodal,2024,24
mmscan,MMScan,Multimodal,2024,18
