benchmark_id,benchmark_name,paper_source,metric_type,metric_value,year,has_github,has_dataset_card,has_badge,publication_venue
imagenet,ImageNet,ResNet50 (He 2016),accuracy,76.2,2016,1,1,0,CVPR
imagenet,ImageNet,DenseNet201 (Huang 2017),accuracy,77.4,2017,1,1,0,CVPR
imagenet,ImageNet,EfficientNetB7 (Tan 2019),accuracy,84.3,2019,1,1,1,ICML
imagenet,ImageNet,ViT-L/16 (Dosovitskiy 2020),accuracy,87.1,2020,1,1,1,ICLR
imagenet,ImageNet,Swin Transformer (Liu 2021),accuracy,87.3,2021,1,1,1,ICCV
imagenet,ImageNet,BEiT (Bao 2021),accuracy,88.6,2021,1,1,1,ICLR
imagenet,ImageNet,CoAtNet (Dai 2021),accuracy,88.9,2021,1,0,0,NeurIPS
cifar10,CIFAR-10,ResNet110 (He 2016),accuracy,93.57,2016,1,1,0,CVPR
cifar10,CIFAR-10,WideResNet28-10 (Zagoruyko 2016),accuracy,96.11,2016,1,0,0,BMVC
cifar10,CIFAR-10,PyramidNet (Han 2017),accuracy,96.42,2017,1,0,0,CVPR
cifar10,CIFAR-10,Shake-Shake (Gastaldi 2017),accuracy,96.98,2017,1,0,0,ICLR Workshops
cifar10,CIFAR-10,AutoAugment (Cubuk 2019),accuracy,98.52,2019,1,0,1,CVPR
cifar10,CIFAR-10,FixMatch (Sohn 2020),accuracy,97.87,2020,1,1,1,NeurIPS
cifar10,CIFAR-10,EfficientNetV2 (Tan 2021),accuracy,98.7,2021,1,1,1,ICML
cifar100,CIFAR-100,ResNet110 (He 2016),accuracy,74.84,2016,1,1,0,CVPR
cifar100,CIFAR-100,WideResNet28-10 (Zagoruyko 2016),accuracy,81.15,2016,1,0,0,BMVC
cifar100,CIFAR-100,PyramidNet (Han 2017),accuracy,83.48,2017,1,0,0,CVPR
cifar100,CIFAR-100,AutoAugment (Cubuk 2019),accuracy,89.29,2019,1,0,1,CVPR
cifar100,CIFAR-100,FixMatch (Sohn 2020),accuracy,84.56,2020,1,1,1,NeurIPS
cifar100,CIFAR-100,EfficientNetV2 (Tan 2021),accuracy,91.3,2021,1,1,1,ICML
mnist,MNIST,LeNet-5 (LeCun 1998),accuracy,99.05,1998,0,0,0,Proceedings of IEEE
mnist,MNIST,Maxout Network (Goodfellow 2013),accuracy,99.55,2013,1,0,0,ICML
mnist,MNIST,Network in Network (Lin 2014),accuracy,99.53,2014,0,0,0,ICLR
mnist,MNIST,All-CNN (Springenberg 2015),accuracy,99.47,2015,1,0,0,ICLR Workshops
mnist,MNIST,ResNet (He 2016),accuracy,99.62,2016,1,1,0,CVPR
mnist,MNIST,DenseNet (Huang 2017),accuracy,99.75,2017,1,1,0,CVPR
fashion-mnist,FashionMNIST,ResNet18 (Xiao 2017),accuracy,94.9,2017,1,1,0,arxiv
fashion-mnist,FashionMNIST,VGG16 (Xiao 2017),accuracy,93.5,2017,0,1,0,arxiv
fashion-mnist,FashionMNIST,MobileNetV2 (Xiao 2017),accuracy,94.3,2017,1,1,0,arxiv
fashion-mnist,FashionMNIST,DenseNet (Zagoruyko 2018),accuracy,95.3,2018,1,1,0,github
fashion-mnist,FashionMNIST,EfficientNet (Tan 2019),accuracy,95.6,2019,1,1,1,ICML
fashion-mnist,FashionMNIST,Vision Transformer (Chen 2021),accuracy,96.2,2021,1,1,1,arxiv
glue-mnli,GLUE MNLI,BERT-base (Devlin 2018),f1,84.6,2018,1,1,1,NAACL
glue-mnli,GLUE MNLI,RoBERTa-large (Liu 2019),f1,90.2,2019,1,1,1,arxiv
glue-mnli,GLUE MNLI,ALBERT-xxlarge (Lan 2020),f1,90.8,2020,1,1,1,ICLR
glue-mnli,GLUE MNLI,ELECTRA-large (Clark 2020),f1,90.9,2020,1,1,1,ICLR
glue-mnli,GLUE MNLI,DeBERTa-v3-large (He 2021),f1,91.8,2021,1,1,1,ICLR
glue-mnli,GLUE MNLI,T5-11B (Raffel 2020),f1,92.2,2020,1,1,1,JMLR
glue-sst2,GLUE SST-2,BERT-base (Devlin 2018),accuracy,93.5,2018,1,1,1,NAACL
glue-sst2,GLUE SST-2,RoBERTa-large (Liu 2019),accuracy,96.4,2019,1,1,1,arxiv
glue-sst2,GLUE SST-2,ALBERT-xxlarge (Lan 2020),accuracy,96.8,2020,1,1,1,ICLR
glue-sst2,GLUE SST-2,ELECTRA-large (Clark 2020),accuracy,96.9,2020,1,1,1,ICLR
glue-sst2,GLUE SST-2,DeBERTa-v3-large (He 2021),accuracy,97.5,2021,1,1,1,ICLR
glue-sst2,GLUE SST-2,RoBERTa-large-finetuned (community),accuracy,96.7,2021,1,0,0,HuggingFace
places365,Places365,ResNet152 (Zhou 2017),accuracy,55.24,2017,1,1,0,arxiv
places365,Places365,DenseNet161 (Zhou 2017),accuracy,56.12,2017,1,1,0,arxiv
places365,Places365,SENet154 (Hu 2018),accuracy,57.38,2018,1,0,0,CVPR
places365,Places365,ResNeXt101 (Zhou 2018),accuracy,57.91,2018,1,0,0,arxiv
places365,Places365,EfficientNet-B7 (Tan 2019),accuracy,58.3,2019,1,1,1,ICML
places365,Places365,ViT-L/16 (Dosovitskiy 2020),accuracy,59.1,2020,1,1,1,ICLR
food101,Food-101,ResNet50 (Martinel 2018),accuracy,83.6,2018,1,1,0,ICPR
food101,Food-101,DenseNet201 (Martinel 2018),accuracy,84.9,2018,1,1,0,ICPR
food101,Food-101,Inception-v3 (Martinel 2018),accuracy,88.2,2018,0,1,0,ICPR
food101,Food-101,EfficientNet-B4 (Tan 2019),accuracy,91.5,2019,1,1,1,ICML
food101,Food-101,ViT-B/16 (Dosovitskiy 2020),accuracy,92.3,2020,1,1,1,ICLR
food101,Food-101,Swin-L (Liu 2021),accuracy,93.1,2021,1,1,1,ICCV
flowers102,Flowers-102,ResNet50 (Nilsback 2008),accuracy,87.3,2017,1,1,0,community
flowers102,Flowers-102,VGG19 (community),accuracy,89.6,2017,1,0,0,community
flowers102,Flowers-102,Inception-v3 (community),accuracy,93.2,2018,1,1,0,community
flowers102,Flowers-102,EfficientNet-B4 (Tan 2019),accuracy,97.8,2019,1,1,1,ICML
flowers102,Flowers-102,ViT-L/16 (Dosovitskiy 2020),accuracy,98.7,2020,1,1,1,ICLR
flowers102,Flowers-102,BiT-L (Kolesnikov 2020),accuracy,99.0,2020,1,1,1,ECCV
caltech101,Caltech-101,ResNet50 (community),accuracy,89.2,2017,1,1,0,community
caltech101,Caltech-101,DenseNet161 (community),accuracy,91.3,2018,1,1,0,community
caltech101,Caltech-101,Inception-v3 (community),accuracy,90.8,2018,1,0,0,community
caltech101,Caltech-101,EfficientNet-B4 (Tan 2019),accuracy,94.6,2019,1,1,1,ICML
caltech101,Caltech-101,ViT-B/16 (Dosovitskiy 2020),accuracy,95.9,2020,1,1,1,ICLR
stanford-cars,Stanford Cars,ResNet152 (Krause 2013),accuracy,92.2,2017,1,1,0,3DRR Workshop
stanford-cars,Stanford Cars,DenseNet201 (community),accuracy,94.1,2018,1,1,0,community
stanford-cars,Stanford Cars,SENet154 (Hu 2018),accuracy,95.3,2018,1,0,0,CVPR
stanford-cars,Stanford Cars,EfficientNet-B7 (Tan 2019),accuracy,96.7,2019,1,1,1,ICML
stanford-cars,Stanford Cars,ViT-L/16 (Dosovitskiy 2020),accuracy,97.1,2020,1,1,1,ICLR
cub200,CUB-200-2011,ResNet50 (Wah 2011),accuracy,84.6,2017,1,1,0,Caltech
cub200,CUB-200-2011,DenseNet161 (community),accuracy,86.2,2018,1,1,0,community
cub200,CUB-200-2011,SENet154 (Hu 2018),accuracy,87.8,2018,1,0,0,CVPR
cub200,CUB-200-2011,EfficientNet-B7 (Tan 2019),accuracy,91.3,2019,1,1,1,ICML
cub200,CUB-200-2011,ViT-B/16 (Dosovitskiy 2020),accuracy,92.6,2020,1,1,1,ICLR
svhn,SVHN,ResNet (Netzer 2011),accuracy,96.4,2016,1,1,0,NIPS Workshop
svhn,SVHN,WideResNet (Zagoruyko 2016),accuracy,97.1,2016,1,0,0,BMVC
svhn,SVHN,Shake-Shake (Gastaldi 2017),accuracy,97.9,2017,1,0,0,ICLR Workshops
svhn,SVHN,AutoAugment (Cubuk 2019),accuracy,98.1,2019,1,0,1,CVPR
svhn,SVHN,EfficientNetV2-M (Tan 2021),accuracy,98.5,2021,1,1,1,ICML
dtd,DTD Textures,ResNet50 (Cimpoi 2014),accuracy,69.1,2017,1,1,0,CVPR
dtd,DTD Textures,VGG19 (community),accuracy,72.3,2017,1,0,0,community
