benchmark_id,benchmark_name,num_results,performance_values,artifact_count,artifact_group,cv
gtsrb,GTSRB,5,"[0.7252929598252517, 0.770414570981272, 0.7160942121043704, 0.7070218058279816, 0.6643782166140982]",1,low,0.05309254192089963
tiny-imagenet,Tiny ImageNet,5,"[0.8075480846196277, 0.8254066659977883, 0.824420272889943, 0.7932964670310054, 0.8216004123353219]",1,low,0.016987527477563255
fashion-mnist,Fashion-MNIST,5,"[0.9542943995302915, 0.9438110294418871, 0.9546943357299558, 0.944109848826582, 0.8948613150491026]",1,low,0.026512194925278985
go-emotions,GoEmotions,5,"[0.7482470976748, 0.8294760257760014, 0.7517025287418102, 0.711192225083026, 0.6653103623171494]",1,low,0.08154599770181306
stanford-dogs,Stanford Dogs,5,"[0.8232658138912011, 0.6971824825368402, 0.723780943411097, 0.7525486110399118, 0.7229733281620868]",2,high,0.0651576950671989
mtop,MTOP,5,"[0.7749826280994224, 0.6920038651448313, 0.7577156499459087, 0.7776907222463685, 0.7357742170240145]",2,high,0.04723459491922882
glue-sst2,GLUE SST-2,9,"[0.9021814778848428, 0.861978246612386, 0.8641464738338682, 0.8861297443068222, 0.9051074610356556, 0.9067279233272123, 0.8709002217519589, 0.9038881383448674, 0.8676544959737352]",0,low,0.021844298614534238
tweet-eval,TweetEval,5,"[0.7226643317470467, 0.8442621568142271, 0.84942207321764, 0.9245355047528808, 0.8079329574705039]",0,low,0.08840755994737415
brain-tumor,Brain Tumor MRI,5,"[0.7731467852205682, 0.7030527436538477, 0.7397524024205291, 0.7326389119858358, 0.7638152445867951]",1,low,0.037217766894228586
inaturalist,iNaturalist,5,"[0.8205341857000855, 0.8606005569990048, 0.8032761230011309, 0.8037399197653968, 0.8840818284492155]",2,high,0.043439859337257074
c4,C4 Classification,5,"[0.7032401458772108, 0.7712998382553075, 0.8373180546327407, 0.721432145410854, 0.786581099091464]",1,low,0.07000868541084163
mmlu,MMLU,6,"[0.7827454441097427, 0.7458684297696592, 0.7452090786514084, 0.7957637258435349, 0.7066251334222577, 0.7761386332659115]",2,high,0.04296944780509813
imagenet-1k,ImageNet-1K,12,"[0.8279972812336205, 0.7545414073690291, 0.8149904119199434, 0.8427684011791163, 0.8354900626061478, 0.8393574427273827, 0.8362169859679655, 0.809565641117558, 0.8396502378392812, 0.8179921287083981, 0.8345430306692171, 0.8280238733550258]",2,high,0.02930202878965354
bigbench,BIG-Bench,5,"[0.7328729332347496, 0.7566211372560542, 0.7321662112526102, 0.8232962066986266, 0.8252741115906698]",1,low,0.060605255204148806
eurosat,EuroSAT,5,"[0.8098118680229449, 0.8302843635803182, 0.7907110633214189, 0.8717828034121696, 0.7985056860171711]",2,high,0.03955612531992312
imagenet-c,ImageNet-C,5,"[0.8200910754402354, 0.797920592528466, 0.8087682658855057, 0.7618879715857455, 0.8367940553065286]",2,high,0.034919866002649964
vtab,VTAB,5,"[0.7144377837580677, 0.8329531783719748, 0.7179879423919737, 0.8297801888949574, 0.7138442959070047]",1,low,0.08340036155425602
visda,VisDA,5,"[0.790530699854551, 0.7160843252188285, 0.7687978865278765, 0.7852019758498556, 0.7867126477488414]",2,high,0.04026065112273995
pope,POPE,5,"[0.7597375028676852, 0.7652598520050655, 0.6385786635754412, 0.7533873007613677, 0.7924666081449754]",2,high,0.08039077980681318
superglue-boolq,SuperGLUE BoolQ,5,"[0.8718348809992191, 0.8470752056689641, 0.8733872567035476, 0.8449641607407207, 0.8115827649187984]",3,high,0.02961479947113985
flowers-102,Oxford Flowers-102,5,"[0.8563489419557302, 0.8707166261621844, 0.8698839615019968, 0.8264756178604891, 0.8340633326597199]",2,high,0.023931708380131485
glue-mnli,GLUE MNLI,7,"[0.8672878598904599, 0.9155330356025109, 0.8751978279230983, 0.8989040328947995, 0.8552296785805125, 0.8891629263117687, 0.8953498212095928]",1,low,0.02326855004950662
mini-imagenet,Mini-ImageNet,5,"[0.8407076874285992, 0.841807525031872, 0.8454497212794115, 0.8242248293751195, 0.762546877581826]",1,low,0.04221355983414306
retinopathy,Diabetic Retinopathy,5,"[0.794729872815072, 0.7907982212861822, 0.870525457139621, 0.8661016343882298, 0.877088674180297]",2,high,0.05141644502926978
imagenet-r,ImageNet-R,5,"[0.8520169888664281, 0.7767863447067878, 0.7550398845704489, 0.8519436105619127, 0.8036309954151664]",2,high,0.05419051490216499
glue-mrpc,GLUE MRPC,6,"[0.9028716142485493, 0.8759754678250025, 0.8571344324286041, 0.8891132194969832, 0.9079185695583323, 0.8988513796457153]",1,low,0.021538380286574108
emotion,Emotion Classification,5,"[0.8225520489185766, 0.8430792037046654, 0.8743172151628356, 0.8732264937286079, 0.8566007904941091]",2,high,0.02550461820845358
truthfulqa,TruthfulQA,5,"[0.6963307365466654, 0.8333489536327313, 0.7501530217213959, 0.7280091176972279, 0.7987679225997382]",2,high,0.07208867129912058
aircraft,FGVC Aircraft,5,"[0.8580363646081418, 0.817306593972044, 0.8645345756284915, 0.8833820321076952, 0.8183066521325285]",1,low,0.03461618038968107
superglue-multirc,SuperGLUE MultiRC,5,"[0.7725495293152398, 0.8342484329482972, 0.848801229400652, 0.8961318075252339, 0.8581839813098702]",2,high,0.05351740770494513
dinov2-benchmark,DINOv2 Benchmark Suite,5,"[0.8007616094615645, 0.7576454857903787, 0.7140262442482643, 0.7637015138046777, 0.7971916866813683]",3,high,0.04590974281300768
timm-imagenet,TIMM ImageNet Variants,5,"[0.7759614712642243, 0.8226447640250838, 0.8101143509562847, 0.8537568845787207, 0.7688113520297453]",2,high,0.04323142992386648
