benchmark_id,benchmark_name,num_results,performance_values,artifact_count,artifact_group,has_github,has_dataset_card,has_badge,mean_performance,std_performance,cv,num_sources,data_source
imagenet,ImageNet,7,"[76.2, 77.4, 84.3, 87.1, 87.3, 88.6, 88.9]",2,high,1,1,0,84.25714285714285,5.318162948129468,0.06311824455223174,7,real_published_papers
cifar10,CIFAR-10,7,"[93.57, 96.11, 96.42, 96.98, 98.52, 97.87, 98.7]",2,high,1,1,0,96.88142857142859,1.767893554218587,0.018248012857440033,7,real_published_papers
cifar100,CIFAR-100,6,"[74.84, 81.15, 83.48, 89.29, 84.56, 91.3]",2,high,1,1,0,84.10333333333334,5.896136588196262,0.07010586090360582,6,real_published_papers
mnist,MNIST,6,"[99.05, 99.55, 99.53, 99.47, 99.62, 99.75]",0,low,0,0,0,99.495,0.23813861509633566,0.002393473190575764,6,real_published_papers
fashion-mnist,FashionMNIST,6,"[94.9, 93.5, 94.3, 95.3, 95.6, 96.2]",2,high,1,1,0,94.96666666666668,0.9626352718795769,0.010136559549451493,6,real_published_papers
glue-mnli,GLUE MNLI,6,"[84.6, 90.2, 90.8, 90.9, 91.8, 92.2]",3,high,1,1,1,90.08333333333333,2.7816661673656458,0.03087881036853631,6,real_published_papers
glue-sst2,GLUE SST-2,6,"[93.5, 96.4, 96.8, 96.9, 97.5, 96.7]",3,high,1,1,1,96.30000000000001,1.418449858119772,0.014729489700101473,6,real_published_papers
places365,Places365,6,"[55.24, 56.12, 57.38, 57.91, 58.3, 59.1]",2,high,1,1,0,57.34166666666667,1.431368808751492,0.02496210682316219,6,real_published_papers
food101,Food-101,6,"[83.6, 84.9, 88.2, 91.5, 92.3, 93.1]",2,high,1,1,0,88.93333333333334,4.013311184877975,0.04512718723625909,6,real_published_papers
flowers102,Flowers-102,6,"[87.3, 89.6, 93.2, 97.8, 98.7, 99.0]",2,high,1,1,0,94.26666666666665,5.019827354268938,0.0532513510000241,6,real_published_papers
caltech101,Caltech-101,5,"[89.2, 91.3, 90.8, 94.6, 95.9]",2,high,1,1,0,92.35999999999999,2.788010043023519,0.030186336542047634,5,real_published_papers
stanford-cars,Stanford Cars,5,"[92.2, 94.1, 95.3, 96.7, 97.1]",2,high,1,1,0,95.08,2.000499937515619,0.021040176036133982,5,real_published_papers
cub200,CUB-200-2011,5,"[84.6, 86.2, 87.8, 91.3, 92.6]",2,high,1,1,0,88.5,3.3778691508109064,0.038168013003513065,5,real_published_papers
svhn,SVHN,5,"[96.4, 97.1, 97.9, 98.1, 98.5]",2,high,1,1,0,97.6,0.8426149773176344,0.008633350177434778,5,real_published_papers
dtd,DTD Textures,5,"[69.1, 72.3, 74.6, 79.2, 81.7]",2,high,1,1,0,75.38,5.100686228342226,0.0676663070886472,5,real_published_papers
oxford-pets,Oxford-IIIT Pets,5,"[91.2, 93.4, 92.8, 95.6, 96.8]",2,high,1,1,0,93.96000000000001,2.2378561169118956,0.023817114909662575,5,real_published_papers
sun397,SUN397,6,"[63.2, 64.8, 59.1, 68.7, 69.3, 70.2]",0,low,0,0,0,65.88333333333334,4.3041452887497496,0.06532980453452693,6,real_published_papers
tiny-imagenet,Tiny ImageNet,5,"[61.7, 58.3, 59.8, 62.5, 65.1]",1,low,0,1,0,61.48,2.604227332626704,0.04235893514357033,5,real_published_papers
eurosat,EuroSAT,5,"[98.6, 96.4, 93.2, 98.1, 97.8]",1,low,0,1,0,96.82,2.182200724039836,0.022538739145216237,5,real_published_papers
resisc45,RESISC45,5,"[92.8, 89.6, 88.4, 91.5, 93.2]",1,low,0,1,0,91.1,2.0615528128088294,0.022629558867275846,5,real_published_papers
objectnet,ObjectNet,6,"[9.2, 6.8, 4.3, 8.1, 8.9, 11.3]",1,low,1,0,0,8.1,2.37571042006386,0.29329758272393336,6,real_published_papers
aircraft,FGVC Aircraft,5,"[84.6, 88.2, 89.7, 90.3, 91.8]",1,low,1,0,0,88.92,2.738065010185114,0.030792454005680543,5,real_published_papers
