benchmark_id,dataset_name,domain,methods
zhou_01,MIMIC-CXR,vision,"FedProx:0.76,FedAvg:0.73,Local:0.68,Centralized:0.82"
zhou_02,eICU,tabular,"FedOpt:0.84,FedAvg:0.81,FedProx:0.83,Local:0.75"
zhou_03,BraTS,vision,"FedBN:0.87,FedAvg:0.84,FedProx:0.85,Local:0.79"
zhou_04,ISIC2019,vision,"FedAdam:0.79,FedAvg:0.76,FedProx:0.77,Local:0.71"
zhou_05,COVID-CT,vision,"FedYogi:0.91,FedAvg:0.88,FedProx:0.89,Local:0.83"
zhou_06,PhysioNet,time-series,"FedAvg:0.73,FedProx:0.75,FedOpt:0.77,Local:0.68"
zhou_07,TCGA,tabular,"FedProx:0.82,FedAvg:0.79,FedBN:0.84,Local:0.74"
zhou_08,RetinaMNIST,vision,"FedAdam:0.85,FedAvg:0.82,FedProx:0.83,Local:0.77"
zhou_09,PathMNIST,vision,"FedYogi:0.88,FedAvg:0.85,FedProx:0.86,Local:0.81"
zhou_10,Diabetic-Retino,vision,"FedAdam:0.82,FedAvg:0.79,FedProx:0.80,Local:0.74"
zhou_11,PTB-XL,time-series,"FedAvg:0.78,FedProx:0.80,FedOpt:0.82,Local:0.73"
zhou_12,Credit-Scoring,tabular,"FedAvg:0.85,FedProx:0.87,FedOpt:0.88,Local:0.80"
zhou_13,Adult-Income,tabular,"FedAvg:0.84,FedProx:0.86,FedBN:0.87,Local:0.79"
zhou_14,Bank-Marketing,tabular,"FedAvg:0.88,FedProx:0.89,FedOpt:0.91,Local:0.83"
