model,MC1,MC2,Internal_Consistency,External_Consistency,Hallucination,Sycophancy,Adv_Factuality,Adv_Robustness,Hallucination_Rate
Baichuan2-13B,-1.202606773737066,-0.6645982862405169,-0.23421683830811837,-0.36826575058232236,0.33642735400766216,-0.0039047512447177592,-0.003143796157864458,-0.30178668895819066,1.2807849975704086
ChatGLM3-6B,-1.1276698033028418,-1.1608866913736728,-1.6711877125351402,-1.7709272049878002,0.33642735400766216,1.0366431970033865,-1.6433923220103122,-1.1889290185360073,1.8878833537104673
Claude-2,1.7135533444955982,1.3190260920960624,1.7466617519263,1.639950729477579,0.15957552195580532,-1.0915334433377402,1.5236427332396894,1.0485705772149652,-1.157186333380182
Claude-instant,0.4430115438258932,0.34339388815843874,0.22794073684477395,0.24064160007302232,0.24320523102140632,-1.2101900136978359,0.28595255646860307,1.3950069667170328,3.997103095424994e-16
DeepSeek-67B,-0.1112438502588017,-0.18681496621338173,-0.3018837479580915,0.1791676194935748,0.33642735400766216,-0.21913756247688598,-0.1368189631167279,0.23478129710475856,-1.010959937237318
Falcon-40B,-0.4632525087105019,0.6679982936997132,-1.1137253873263762,-1.142486347561492,0.33642735400766216,1.4080431133496285,-1.237018329243377,-1.1889290185360073,0.9426780898351361
GPT-3.5-Turbo,1.2257033033554754,1.152524889666209,1.8006463648102216,1.639950729477579,0.33642735400766216,-1.5453705330260161,1.5236427332396894,1.3961964751753155,-1.0014238598669587
GPT-4,2.2912431527023513,2.5445483438005656,1.7043085074365332,1.639950729477579,0.33642735400766216,0.34194537410916187,1.5236427332396894,-0.12304156923557277,-2.092815356346211
Gemma-7B,-0.2465504612277579,-1.3082318254210517,-0.9026960272774512,-0.3469113348590553,0.33642735400766216,0.2850607211289598,-0.6138700572900193,-0.24858870383904,0.829424028116779
InternLM-20B,-1.092495317590611,-0.918221583461639,0.20785499244145003,0.6809037706255695,0.33642735400766216,-0.3991882814900067,0.7890515420411753,0.7316176655627789,0.42998200467656045
Llama-2-13B,-0.6958779641116509,-0.6591964168695286,-0.2247177733528406,-0.6081966021825287,0.33642735400766216,0.19749840396220864,-0.5498271617797817,-0.2809170419335918,1.0663063445785408
Llama-2-70B,0.14857421476301527,0.3586062481056379,0.07864428955681073,0.12065779625700673,0.33642735400766216,1.2959969037555368,0.8061171635387897,-1.1889290185360073,0.5422817826525855
Llama-2-7B,-6.537950847015357e-16,0.0,-0.6976583065158138,-0.41952133025807803,0.33642735400766216,0.7855932987190531,-0.6765545893727243,-0.6708519673532808,3.997103095424994e-16
MPT-30B,-0.9095898191192083,-1.3138406008147372,-1.3644302867096072,-1.4065415343037349,0.33642735400766216,1.5687451803479706,-1.565544433565119,-1.1889290185360073,3.997103095424994e-16
Mistral-7B,0.4948451440883031,0.16438592231875881,0.17555332069929344,0.5033972861256718,-2.706376963745089,-1.445559751441579,0.4666730987656585,1.4420566744402772,-0.7114318108106964
OpenChat-3.5,-0.7388185178430593,-0.10022517072081064,0.5491369236979338,-0.4633425543404696,0.33642735400766216,1.0166491818630827,0.011634296789846467,-1.1889290185360073,-0.3633730349490069
PaLM-2,1.6527664404289357,0.5289393539504188,1.289085546266701,1.5220010367360501,-3.415668807362348,-1.8199198163348718,1.0800991437146887,1.923852330897414,-1.6253692718032742
Phi-2,-0.7961950161359999,-1.1167382471750096,-0.9257626386799449,-0.9156534958223528,0.33642735400766216,0.800574099604794,-1.146666419182001,-1.0274978789269509,0.7922506429909609
Qwen-14B,-0.3446583322294767,-0.43833605367229383,-0.11888226833530696,-0.30930105924286805,0.33642735400766216,-0.5056180260632821,-0.181422679982048,0.23612539858351633,-0.1023350562778375
Vicuna-13B,-0.9198659547368548,-0.6450426059215462,-0.9541531301792481,-1.0253008984333993,0.33642735400766216,0.09913937498194202,-1.1475957260012306,-0.5136536756369656,0.8167051550651104
Yi-34B,0.6791271753442459,1.4327094160883813,0.7294816834979422,0.6098268148304676,0.33642735400766216,-0.5954666697127889,0.8913984766633607,0.7027752328675608,-0.5234017385250593
