model,MC1,MC2,Internal_Consistency,External_Consistency,Hallucination,Sycophancy,Adv_Factuality,Adv_Robustness,Hallucination_Rate
Baichuan2-13B,0.306504930049218,0.42580359296825504,0.6069469396022751,0.585068821044769,0.6,0.3107726110608025,0.6622410306878852,0.39888461459889873,0.5485204133324426
ChatGLM3-6B,0.31923013277993456,0.3467090876003804,0.4,0.4000246505180846,0.6,0.4028927777872297,0.4605288943152307,0.3,0.6328332965765902
Claude-2,0.8017041419297288,0.7419378959610772,0.8922253466494575,0.85,0.593460819716021,0.21448436541028526,0.85,0.5494011139073024,0.20993871549039675
Claude-instant,0.5859507975165998,0.5864493820379854,0.6735050706731971,0.6653980803081004,0.5965530678331699,0.20397964713837743,0.6977931083070501,0.5880163706894341,
DeepSeek-67B,0.4918315368439029,0.5019489048064956,0.5972018152468922,0.6572882105247899,0.6,0.291717955781258,0.6458021172657681,0.4586927386607863,0.23024641183072664
Falcon-40B,0.4320562147857846,0.6381822547607151,0.48028354938479834,0.4829308406199714,0.6,0.4357729754500088,0.5105033737647419,0.3,0.5015646475201774
GPT-3.5-Turbo,0.7188613122860416,0.715402256375034,0.9,0.85,0.6,0.17430596859627123,0.85,0.5881489583042258,0.231570767546407
GPT-4,0.899802849180674,0.9372519015137244,0.8861257976004213,0.85,0.6,0.3413908745090128,0.85,0.4188082972887063,0.08
Gemma-7B,0.4688548399557164,0.32322639008961795,0.510675174581686,0.587885972775989,0.6,0.3363548512046242,0.5871360103630978,0.40481428572444245,0.4858360981244969
InternLM-20B,0.32520318532053216,0.38538312568352795,0.6706124001198448,0.7234790576589069,0.6,0.27577798657308555,0.7596624955293422,0.5140722095480205,0.4303622060532893
Llama-2-13B,0.39255360261515787,0.4266645000165379,0.6083149578807495,0.553416275607895,0.6,0.3286029208203166,0.5950117859356727,0.4012108332157295,0.5187339488408578
Llama-2-70B,0.5359517825830492,0.5888738071767894,0.6520039787485913,0.6495693830953567,0.6,0.42585347531909234,0.7617611671126755,0.3,0.4459582259948289
Llama-2-7B,,,0.5402039072621391,0.5783069996543148,0.6,0.38066722006493325,0.5794272816645908,0.35774704670345026,
MPT-30B,0.35626274824554166,0.3223325080023183,0.4441780077894861,0.4480957256672351,0.6,0.45,0.47010236055701204,0.3,
Mistral-7B,0.5947527689304435,0.5579205138062158,0.6659604393661709,0.700061760431392,0.4874908686452262,0.18314226091334668,0.7200175005857864,0.5932607289621568,0.2718444160030849
OpenChat-3.5,0.3852617779198825,0.5157488988695299,0.7197624924994661,0.5725259453333866,0.6,0.40112269884818946,0.6640583898581653,0.3,0.3201822819098695
PaLM-2,0.7913817913844815,0.6160201451029235,0.8263270065407805,0.8344396500747328,0.461264466659133,0.15,0.7954545310620008,0.6469636988417024,0.1449181911800634
Phi-2,0.37551855546872737,0.35374511608812553,0.5073532111916425,0.5128554505580567,0.6,0.3819934769448909,0.5216145416862972,0.3179937936589039,0.4806735157386211
Qwen-14B,0.45219493843125225,0.46186347102164826,0.6235569744431392,0.5928476563189556,0.6,0.2663557145564543,0.6403169051913424,0.458842557863723,0.35643483373347074
Vicuna-13B,0.35451773629396205,0.42892022202096536,0.503264523358811,0.49839036876455556,0.6,0.3198951527987019,0.5215002587219183,0.37526902933657585,0.48406972065409726
Yi-34B,0.6260460837491745,0.7600558414676537,0.7457350412708498,0.7141023286646385,0.6,0.25840137468478275,0.77224877041906,0.5108573107137843,0.2979577424034452
