benchmark_name,cv,mean,std,n_models
TruthfulQA,0.18247028695664208,64.56726540816669,11.781607447033846,15
FinTrust,0.14398973377634472,65.51354031369901,9.433277228515347,15
MultiTrust,0.1781595714140055,67.97501700046006,12.110399895661702,15
TrustBench-Ethics,0.12967872755817605,67.42700075125062,8.743847660486361,15
BiasEval,0.19624499120218902,64.5950758688494,12.676460095587084,15
TrustLLM-Safety,0.26237700759708066,55.822030587823285,14.646417343625778,15
HaluBench,0.4188082745514434,53.877669162346976,22.56441365873605,15
FaithfulQA,0.35016868479049296,52.43961760011943,18.362711925950208,15
TrustLLM-Truthfulness,0.45784247324039273,52.38129491858965,23.982381617061503,15
SafetyBench,0.4345957835986053,62.76059550093483,27.275490180843875,15
