model_name,family,bn_count,ln_count,gn_count,no_norm_flag,param_mass_ratio
vgg16,CNN,0,0,0,1,1.0
deit_tiny_patch16_224,Transformer,0,0,0,1,0.07692307692307693
senet154,CNN,755,0,0,0,1.0
efficientnet_b0,CNN,245,0,0,0,1.0
dpn131,CNN,675,0,0,0,1.0
resnext50_32x4d,CNN,245,0,0,0,1.0
mixer_b16_224,Hybrid,0,0,0,1,1.0
poolformer_m36,Transformer,0,0,0,1,1.0
visformer_small,Hybrid,0,0,0,1,1.0
deit_base_patch16_224,Transformer,0,0,0,1,0.02040816326530612
vit_base_patch16_224,Transformer,0,0,0,1,0.02040816326530612
cait_s24_224,Transformer,0,0,0,1,0.018864216938494792
efficientnet_b4,CNN,480,0,0,0,1.0
maxvit_tiny_tf_224,Hybrid,0,0,0,1,0.48631047988107673
beit_base_patch16_224,Transformer,0,0,0,1,0.02033400186659783
twins_pcpvt_small,Hybrid,0,0,0,1,0.465778764335923
levit_384,Transformer,320,264,0,0,0.0232685373737516
inception_v3,CNN,470,0,0,0,1.0
