encoder,seed,severity,rho,delta_rho,ci_lower,ci_upper,p_value
flat-MLP,42,0.0,0.718022665197629,0.0,,,
flat-MLP,42,0.25,0.6624799693114276,0.05554269588620142,,,
flat-MLP,42,0.5,0.5423848062082667,0.17563785898936235,,,
flat-MLP,42,1.0,0.06954908458498449,0.6484735806126445,0.5858372692557,0.6442864676304868,0.0
flat-MLP,123,0.0,0.6956839127014982,0.0,,,
flat-MLP,123,0.25,0.6326444197572432,0.06303949294425504,,,
flat-MLP,123,0.5,0.5165974954868886,0.1790864172146096,,,
flat-MLP,123,1.0,0.09084577961809304,0.6048381330834052,0.5610325380438337,0.6177336221723333,0.0
flat-MLP,456,0.0,0.6869293851719249,0.0,,,
flat-MLP,456,0.25,0.60129585552364,0.08563352964828497,,,
flat-MLP,456,0.5,0.4611565750553307,0.22577281011659422,,,
flat-MLP,456,1.0,0.06083581689618035,0.6260935682757446,0.634739063128922,0.6959924992577956,0.0
flat-MLP+aug,42,0.0,0.225461488766692,0.0,,,
flat-MLP+aug,42,0.25,0.13308594049493305,0.09237554827175895,,,
flat-MLP+aug,42,0.5,0.05903272570949058,0.16642876305720142,,,
flat-MLP+aug,42,1.0,0.01573161499235276,0.20972987377433924,0.16254550845227572,0.23560645792651322,0.0
flat-MLP+aug,123,0.0,0.13201229819146978,0.0,,,
flat-MLP+aug,123,0.25,0.0970612380485537,0.03495106014291609,,,
flat-MLP+aug,123,0.5,0.05136747423658396,0.08064482395488583,,,
flat-MLP+aug,123,1.0,0.03617266280739834,0.09583963538407145,0.07233585728906257,0.14387317265305843,0.0
flat-MLP+aug,456,0.0,0.44547594348702807,0.0,,,
flat-MLP+aug,456,0.25,0.4034834756828797,0.04199246780414839,,,
flat-MLP+aug,456,0.5,0.30174822338972573,0.14372772009730234,,,
flat-MLP+aug,456,1.0,0.1286474188904664,0.31682852459656163,0.2915973068475446,0.35403792362742503,0.0
flat-MLP+canon,42,0.0,,,,,
flat-MLP+canon,42,0.25,,,,,
flat-MLP+canon,42,0.5,,,,,
flat-MLP+canon,42,1.0,,,,,0.0
flat-MLP+canon,123,0.0,,,,,
flat-MLP+canon,123,0.25,,,,,
flat-MLP+canon,123,0.5,,,,,
flat-MLP+canon,123,1.0,,,,,0.0
flat-MLP+canon,456,0.0,,,,,
flat-MLP+canon,456,0.25,,,,,
flat-MLP+canon,456,0.5,,,,,
flat-MLP+canon,456,1.0,,,,,0.0
NFT-base,42,0.0,0.5480238636691365,0.0,,,
NFT-base,42,0.25,0.5480236572206586,2.0644847786854825e-07,,,
NFT-base,42,0.5,0.5480234782887419,3.853803945963463e-07,,,
NFT-base,42,1.0,0.5480235773810357,2.8628810078146216e-07,-5.610806293687709e-07,1.937488593320435e-06,0.1459
NFT-base,123,0.0,0.550907713798605,0.0,,,
NFT-base,123,0.25,0.5509074975220117,2.1627659330114568e-07,,,
NFT-base,123,0.5,0.5509072862949348,4.275036702416912e-07,,,
NFT-base,123,1.0,0.5509074327554816,2.8104312344012783e-07,-3.3559162320173637e-07,1.170657977214717e-06,0.1489
NFT-base,456,0.0,0.5431649107721469,0.0,,,
NFT-base,456,0.25,0.5431650267947968,-1.1602264993193501e-07,,,
NFT-base,456,0.5,0.5431646566609962,2.5411115067708323e-07,,,
NFT-base,456,1.0,0.5431647357860085,1.7498613835709165e-07,-9.400645076013125e-07,7.462498028104606e-07,0.5327
